file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,25,12,50000000,,3426,9386,0.00438283,0.00362009,0.000762495,626468
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,50,1,50000000,,3426,9386,0.00425681,0.00362277,0.000633805,651420
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,50,2,50000000,,3426,9386,0.00380194,0.00312939,0.000672353,651436
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,50,4,50000000,,3426,9386,0.00455357,0.00382028,0.000733026,651492
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,50,8,50000000,,3426,9386,0.00440032,0.0037158,0.000684282,632516
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,50,10,50000000,,3426,9386,0.00503349,0.00435134,0.000681872,636084
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,50,12,50000000,,3426,9386,0.00427404,0.00362438,0.000649405,626468
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,100,1,50000000,,3426,9386,0.00495626,0.00384826,0.00110772,651420
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,100,2,50000000,,3426,9386,0.00436695,0.00367327,0.000693477,651436
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,100,4,50000000,,3426,9386,0.00424237,0.0036661,0.000576008,651492
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,100,8,50000000,,3426,9386,0.00443225,0.00379595,0.000636061,632516
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,100,10,50000000,,3426,9386,0.00427297,0.00362283,0.000649896,636084
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,100,12,50000000,,3426,9386,0.00433564,0.00366521,0.000670159,626468
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,-1,1,50000000,,3426,9386,0.00432199,0.00372996,0.000591778,651420
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,-1,2,50000000,,3426,9386,0.00415413,0.00359078,0.000563142,651436
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,-1,4,50000000,,3426,9386,0.00419142,0.00362623,0.000564948,651492
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,-1,8,50000000,,3426,9386,0.00417053,0.00340703,0.000763294,632516
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,-1,10,50000000,,3426,9386,0.00449902,0.00382091,0.000677852,636084
778e0fd8f034b7cfd539b1b523ed4c4a-lec_mult_CvW_12x12.sanitized.cnf.xz,opt,-1,12,50000000,,3426,9386,0.0043047,0.0035382,0.000766269,626468
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,3,1,,,220,984,0.000783843,0.000596938,0.000186697,64664
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,5,1,,,220,1002,0.000621215,0.000429288,0.000191701,65528
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,10,1,,,220,1362,0.00068748,0.000421862,0.000265401,82808
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,25,1,,,220,1362,0.000667506,0.000407598,0.000259676,82808
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,50,1,,,220,1362,0.000598165,0.000366673,0.000231305,82808
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,100,1,,,220,1362,0.000700477,0.000429574,0.000270688,82808
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,naive,-1,1,,,220,1362,0.00059409,0.000365106,0.000228802,82808
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,3,1,50000000,,220,984,0.000481539,0.000362741,0.000118614,50008
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,3,2,50000000,,220,984,0.000578008,0.000420788,0.000156964,50024
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,3,4,50000000,,220,984,0.00059123,0.000361039,0.000229999,50176
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,3,8,50000000,,220,984,0.000713031,0.000447353,0.000265441,50144
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,3,10,50000000,,220,984,0.000900382,0.000445427,0.000454701,50240
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,3,12,50000000,,220,984,0.000975468,0.000472913,0.000502287,51392
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,5,1,50000000,,220,1002,0.000451446,0.000360474,9.0779,51164
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,5,2,50000000,,220,1002,0.000586879,0.000414484,0.000172166,51180
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,5,4,50000000,,220,1002,0.000727113,0.000488242,0.000238648,51236
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,5,8,50000000,,220,1002,0.000755721,0.000419089,0.000336402,51716
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,5,10,50000000,,220,1002,0.000855896,0.000424546,0.000431094,52132
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,5,12,50000000,,220,1002,0.000959084,0.000431118,0.0005277,50468
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,10,1,50000000,,220,1362,0.00058575,0.000424394,0.00016112,78532
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,10,2,50000000,,220,1362,0.000659964,0.000424052,0.000235699,78548
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,10,4,50000000,,220,1362,0.000646185,0.000424968,0.000220991,79116
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,10,8,50000000,,220,1362,0.000741887,0.000363462,0.000378219,79756
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,10,10,50000000,,220,1362,0.000701102,0.000410246,0.000290636,78764
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,10,12,50000000,,220,1362,0.00085549,0.000429287,0.000425968,79036
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,25,1,50000000,,220,1362,0.000609741,0.000424736,0.000184775,78532
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,25,2,50000000,,220,1362,0.000638325,0.000423733,0.000214351,78548
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,25,4,50000000,,220,1362,0.000661871,0.000431858,0.00022979,79116
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,25,8,50000000,,220,1362,0.000702864,0.000434144,0.00026848,79756
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,25,10,50000000,,220,1362,0.000807558,0.000429817,0.000377529,78764
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,25,12,50000000,,220,1362,0.000898752,0.000417178,0.000481342,79036
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,50,1,50000000,,220,1362,0.000510428,0.000370992,0.000139226,78532
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,50,2,50000000,,220,1362,0.000656787,0.000413372,0.000243194,78548
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,50,4,50000000,,220,1362,0.000600086,0.000420594,0.000179276,79116
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,50,8,50000000,,220,1362,0.000702669,0.000423839,0.00027861,79756
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,50,10,50000000,,220,1362,0.000855321,0.000427393,0.000427713,78764
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,50,12,50000000,,220,1362,0.00103553,0.000432222,0.000603075,79036
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,100,1,50000000,,220,1362,0.000595088,0.000431018,0.000163839,78532
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,100,2,50000000,,220,1362,0.000683389,0.000419711,0.000263446,78548
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,100,4,50000000,,220,1362,0.00063051,0.000419899,0.000210377,79116
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,100,8,50000000,,220,1362,0.000694757,0.000419234,0.000275277,79756
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,100,10,50000000,,220,1362,0.000868824,0.000426569,0.000442016,78764
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,100,12,50000000,,220,1362,0.000901252,0.000415286,0.00048574,79036
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,-1,1,50000000,,220,1362,0.000582704,0.00042408,0.000158375,78532
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,-1,2,50000000,,220,1362,0.000677947,0.0004233,0.000254393,78548
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,-1,4,50000000,,220,1362,0.000602139,0.000425092,0.000176813,79116
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,-1,8,50000000,,220,1362,0.000732235,0.000425108,0.000306871,79756
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,-1,10,50000000,,220,1362,0.000920664,0.000471854,0.000448603,78764
09d7add3bf3b75c5d1023a92e752989a-Break_unsat_04_03.xml.cnf.xz,opt,-1,12,50000000,,220,1362,0.000886477,0.000402288,0.000483989,79036
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,3,1,,,656,11917,0.00672483,0.00448101,0.00224352,762968
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,5,1,,,656,11917,0.00522767,0.00327691,0.00195053,762968
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,10,1,,,656,11917,0.00596872,0.00379377,0.00217476,762968
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,25,1,,,656,11917,0.00601532,0.00378839,0.0022267,762968
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,50,1,,,656,20405,0.00756191,0.00376378,0.0037979,1170392
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,100,1,,,656,20405,0.00756444,0.00378535,0.00377885,1170392
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,naive,-1,1,,,656,20405,0.00810586,0.00378001,0.00432558,1170392
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,3,1,50000000,,656,11917,0.00444706,0.00377093,0.000675875,683100
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,3,2,50000000,,656,11917,0.00453724,0.00382781,0.000709186,683116
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,3,4,50000000,,656,11917,0.00458815,0.00391582,0.000672064,555940
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,3,8,50000000,,656,11917,0.00440616,0.00376016,0.00064576,626948
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,3,10,50000000,,656,11917,0.0044544,0.00380557,0.000648593,555364
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,3,12,50000000,,656,11917,0.00448205,0.00375227,0.000729551,563748
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,5,1,50000000,,656,11917,0.00458339,0.00386133,0.00072182,683100
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,5,2,50000000,,656,11917,0.00495429,0.00389722,0.00105683,683116
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,5,4,50000000,,656,11917,0.0043653,0.00377591,0.000589129,555940
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,5,8,50000000,,656,11917,0.00436934,0.00368344,0.000685648,626948
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,5,10,50000000,,656,11917,0.00516193,0.00430497,0.000856744,555364
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,5,12,50000000,,656,11917,0.00450381,0.00377828,0.000725288,563748
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,10,1,50000000,,656,11917,0.00442759,0.00376628,0.00066108,683100
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,10,2,50000000,,656,11917,0.00476236,0.00377303,0.000989071,683116
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,10,4,50000000,,656,11917,0.00442643,0.00380408,0.000622108,555940
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,10,8,50000000,,656,11917,0.00632171,0.00539502,0.000926405,626948
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,10,10,50000000,,656,11917,0.00454743,0.00383887,0.000708336,555364
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,10,12,50000000,,656,11917,0.00470598,0.00391254,0.000793177,563748
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,25,1,50000000,,656,11917,0.00443072,0.00379529,0.000635182,683100
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,25,2,50000000,,656,11917,0.00490111,0.00380238,0.00109849,683116
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,25,4,50000000,,656,11917,0.00440174,0.00382831,0.000573178,555940
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,25,8,50000000,,656,11917,0.00432526,0.00377348,0.000551555,626948
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,25,10,50000000,,656,11917,0.0048484,0.00407149,0.000776636,555364
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,25,12,50000000,,656,11917,0.00519857,0.00447455,0.000723774,563748
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,50,1,50000000,,656,20405,0.0047282,0.00380289,0.000925081,838400
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,50,2,50000000,,656,20405,0.00495696,0.00383891,0.00111781,838416
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,50,4,50000000,,656,20405,0.004477,0.00376582,0.000710957,838472
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,50,8,50000000,,656,20405,0.00459188,0.00376955,0.0008221,841320
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,50,10,50000000,,656,20405,0.00474776,0.00384255,0.000904965,838632
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,50,12,50000000,,656,20405,0.00467607,0.00378337,0.000892473,838600
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,100,1,50000000,,656,20405,0.0063481,0.00503627,0.00131157,838400
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,100,2,50000000,,656,20405,0.00501013,0.0038668,0.0011431,838416
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,100,4,50000000,,656,20405,0.00474196,0.00382154,0.000920173,838472
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,100,8,50000000,,656,20405,0.0045482,0.00373666,0.000811301,841320
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,100,10,50000000,,656,20405,0.00478938,0.00380544,0.000983712,838632
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,100,12,50000000,,656,20405,0.00456362,0.00378865,0.000774737,838600
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,-1,1,50000000,,656,20405,0.0046761,0.00377481,0.000901036,838400
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,-1,2,50000000,,656,20405,0.00482647,0.0037604,0.00106584,838416
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,-1,4,50000000,,656,20405,0.00468569,0.00375443,0.000930994,838472
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,-1,8,50000000,,656,20405,0.00458767,0.00377175,0.000815676,841320
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,-1,10,50000000,,656,20405,0.00480343,0.00392542,0.000877769,838632
c801a020a6c8bc3c287fea495203b114-worker_20_40_20_0.95.cnf.xz,opt,-1,12,50000000,,656,20405,0.0044986,0.00375168,0.00074669,838600
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,3,1,,,750,1716,0.0145684,0.0142027,0.000365404,149912
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,5,1,,,750,3259,0.00259355,0.00174432,0.000849018,223976
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,10,1,,,750,3259,0.00231486,0.00153578,0.000778898,223976
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,25,1,,,750,3259,0.00261225,0.00175032,0.000861711,223976
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,50,1,,,750,3259,0.00260181,0.00174904,0.000852523,223976
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,100,1,,,750,3259,0.002264,0.00153035,0.000733452,223976
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,naive,-1,1,,,750,3259,0.00226727,0.00152658,0.000740428,223976
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,3,1,50000000,,750,1716,0.00297023,0.00265954,0.000310429,102112
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,3,2,50000000,,750,1716,0.00198338,0.00176121,0.000221915,102128
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,3,4,50000000,,750,1716,0.00198052,0.00175218,0.000228112,111560
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,3,8,50000000,,750,1716,0.00202776,0.00173391,0.000293606,106248
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,3,10,50000000,,750,1716,0.00189526,0.00148304,0.000412015,108600
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,3,12,50000000,,750,1716,0.00192953,0.00149331,0.000436016,107464
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,5,1,50000000,,750,3259,0.00200086,0.00150467,0.000495984,392532
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,5,2,50000000,,750,3259,0.00287988,0.00222129,0.000658323,392548
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,5,4,50000000,,750,3259,0.0027268,0.00149796,0.00122861,392604
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,5,8,50000000,,750,3259,0.00211869,0.00148513,0.00063336,392700
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,5,10,50000000,,750,3259,0.002605,0.00193934,0.000665334,392796
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,5,12,50000000,,750,3259,0.00233436,0.001749,0.000585108,392828
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,10,1,50000000,,750,3259,0.00207421,0.0014881,0.000585887,392532
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,10,2,50000000,,750,3259,0.00241778,0.00173722,0.000680308,392548
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,10,4,50000000,,750,3259,0.00234306,0.00173326,0.000609569,392604
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,10,8,50000000,,750,3259,0.00233964,0.00173723,0.000602171,392700
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,10,10,50000000,,750,3259,0.00228937,0.00172953,0.000559597,392796
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,10,12,50000000,,750,3259,0.00241132,0.00174565,0.000665429,392828
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,25,1,50000000,,750,3259,0.00239433,0.0018344,0.00055967,392532
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,25,2,50000000,,750,3259,0.0025362,0.00187086,0.000665123,392548
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,25,4,50000000,,750,3259,0.00228468,0.00170632,0.000578159,392604
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,25,8,50000000,,750,3259,0.00230779,0.00157373,0.000733857,392700
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,25,10,50000000,,750,3259,0.00232334,0.00175526,0.000567834,392796
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,25,12,50000000,,750,3259,0.00223999,0.00160435,0.00063541,392828
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,50,1,50000000,,750,3259,0.00210364,0.0015458,0.000557648,392532
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,50,2,50000000,,750,3259,0.00222465,0.00149579,0.000728651,392548
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,50,4,50000000,,750,3259,0.00231172,0.00174881,0.000562608,392604
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,50,8,50000000,,750,3259,0.00212348,0.00161886,0.0005044,392700
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,50,10,50000000,,750,3259,0.00214971,0.00155602,0.000593471,392796
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,50,12,50000000,,750,3259,0.00773977,0.00278222,0.00495723,392828
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,100,1,50000000,,750,3259,0.00307747,0.00242688,0.000650288,392532
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,100,2,50000000,,750,3259,0.00246461,0.00173492,0.000729465,392548
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,100,4,50000000,,750,3259,0.0026278,0.00186982,0.000757763,392604
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,100,8,50000000,,750,3259,0.00240714,0.00177736,0.000629503,392700
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,100,10,50000000,,750,3259,0.00234624,0.00173091,0.000615112,392796
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,100,12,50000000,,750,3259,0.00212614,0.00148817,0.000637756,392828
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,-1,1,50000000,,750,3259,0.00225458,0.00154503,0.000709354,392532
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,-1,2,50000000,,750,3259,0.00246044,0.00174869,0.000711515,392548
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,-1,4,50000000,,750,3259,0.00235344,0.00175869,0.000594513,392604
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,-1,8,50000000,,750,3259,0.00239988,0.0017475,0.000652128,392700
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,-1,10,50000000,,750,3259,0.00223658,0.00148225,0.000754117,392796
37a11ae189df2834a3f294736f34608f-mdp-28-16-unsat.cnf.xz,opt,-1,12,50000000,,750,3259,0.00241772,0.00174471,0.000672791,392828
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,3,1,,,2345,25578,0.0379836,0.0321562,0.00582712,2217800
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,5,1,,,2345,83976,0.0490067,0.0274191,0.0215873,5020904
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,10,1,,,2345,85896,0.048509,0.0278223,0.0206864,5113064
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,25,1,,,2345,85896,0.0549775,0.0273077,0.0276695,5113064
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,50,1,,,2345,85896,0.0535114,0.0290138,0.0244973,5113064
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,100,1,,,2345,85896,0.0554237,0.0292821,0.0261413,5113064
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,naive,-1,1,,,2345,85896,0.0505656,0.0280734,0.0224919,5113064
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,3,1,50000000,,2345,25578,0.0301608,0.0275496,0.00261095,1324000
f50eaf02a8041510b64104998cc81d2f-sted5_0x24204-50.cnf.xz,opt,3,2,50000000,,2345,25578,0.036871,0.0330954,0.0037753,1324016
