file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,10,2,50000000,,15397,129619,0.0633908,0.0557554,0.00763521,5765724
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,10,4,50000000,,15397,129619,0.0624441,0.0563715,0.00607234,5765780
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,10,8,50000000,,15397,129619,0.0654558,0.0601122,0.00534338,5765844
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,10,10,50000000,,15397,129619,0.0650825,0.0601076,0.00497471,5765908
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,10,12,50000000,,15397,129619,0.0665732,0.0620473,0.00452568,5765972
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,25,1,50000000,,15397,522050,0.103337,0.0663036,0.0370329,28020712
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,25,2,50000000,,15397,522050,0.129945,0.0725012,0.0574431,28020728
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,25,4,50000000,,15397,522050,0.0825389,0.057372,0.0251667,28022256
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,25,8,50000000,,15397,522050,0.0724876,0.054858,0.0176294,28025520
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,25,10,50000000,,15397,522050,0.0715634,0.0555838,0.0159794,28020880
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,25,12,50000000,,15397,522050,0.07345,0.0583526,0.0150972,28020912
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,50,1,50000000,,15397,705055,0.132774,0.0555721,0.0772019,51675968
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,50,2,50000000,,15397,705055,0.174556,0.0551978,0.119358,51675984
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,50,4,50000000,,15397,705055,0.100842,0.0539103,0.0469312,51680152
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,50,8,50000000,,15397,705055,0.0873314,0.0546418,0.0326894,51683496
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,50,10,50000000,,15397,705055,0.102558,0.0627471,0.0398108,51703464
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,50,12,50000000,,15397,705055,0.129808,0.0889199,0.0408874,53508552
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,100,1,50000000,,15397,705055,0.142879,0.0587491,0.0841295,51675968
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,100,2,50000000,,15397,705055,0.179121,0.0582438,0.120877,51675984
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,100,4,50000000,,15397,705055,0.104401,0.0553803,0.0490207,51680152
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,100,8,50000000,,15397,705055,0.098608,0.0600298,0.0385779,51683496
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,100,10,50000000,,15397,705055,0.104224,0.0626479,0.0415762,51703464
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,100,12,50000000,,15397,705055,0.0962401,0.0635615,0.0326784,53508552
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,-1,1,50000000,,15397,12555683,0.788123,0.0567056,0.731417,587099152
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,-1,2,50000000,,15397,12555683,0.723119,0.0539028,0.669216,587099168
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,-1,4,50000000,,15397,12555683,0.430831,0.0544318,0.376399,587099224
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,-1,8,50000000,,15397,12555683,0.353265,0.0568756,0.296389,587099256
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,-1,10,50000000,,15397,12555683,0.348417,0.0590365,0.28938,587099320
82d9e8d2cfea101dfe52c8359b7bb163-af-synthesis_stb_50_40_2_unsat.cnf.xz,opt,-1,12,50000000,,15397,12555683,0.354162,0.0563413,0.297821,587099352
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,3,1,,,95456,477300,0.296693,0.175938,0.120755,30647432
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,5,1,,,95456,477300,0.325325,0.173237,0.152088,30647432
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,10,1,,,95456,477300,0.327454,0.193137,0.134316,30647432
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,25,1,,,95456,477300,0.309521,0.171546,0.137974,30647432
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,50,1,,,95456,1222025,0.597726,0.162945,0.434781,74131304
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,100,1,,,95456,3244075,1.80435,0.16108,1.64327,186663928
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,naive,-1,1,,,95456,3244075,1.79338,0.161871,1.6315,186663928
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,3,1,50000000,,95456,477300,0.182293,0.156007,0.026286,21490984
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,3,2,50000000,,95456,477300,0.206513,0.177864,0.0286485,21491000
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,3,4,50000000,,95456,477300,0.187369,0.167835,0.019534,21493616
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,3,8,50000000,,95456,477300,0.189778,0.173595,0.0161835,21491088
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,3,10,50000000,,95456,477300,0.184526,0.1674,0.0171264,21499760
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,3,12,50000000,,95456,477300,0.182053,0.168969,0.0130841,21491216
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,5,1,50000000,,95456,477300,0.208667,0.182991,0.0256756,21490984
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,5,2,50000000,,95456,477300,0.201851,0.173148,0.0287026,21491000
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,5,4,50000000,,95456,477300,0.211207,0.187751,0.0234558,21493616
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,5,8,50000000,,95456,477300,0.180145,0.162297,0.0178478,21491088
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,5,10,50000000,,95456,477300,0.196955,0.181244,0.0157109,21499760
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,5,12,50000000,,95456,477300,0.177616,0.164054,0.0135615,21491216
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,10,1,50000000,,95456,477300,0.194366,0.168659,0.025707,21490984
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,10,2,50000000,,95456,477300,0.2041,0.180285,0.0238155,21491000
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,10,4,50000000,,95456,477300,0.208,0.188882,0.0191178,21493616
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,10,8,50000000,,95456,477300,0.190443,0.175606,0.0148372,21491088
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,10,10,50000000,,95456,477300,0.183312,0.167284,0.0160273,21499760
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,10,12,50000000,,95456,477300,0.179771,0.166407,0.0133645,21491216
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,25,1,50000000,,95456,477300,0.195477,0.170857,0.0246198,21490984
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,25,2,50000000,,95456,477300,0.21327,0.176847,0.0364232,21491000
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,25,4,50000000,,95456,477300,0.193402,0.177921,0.0154814,21493616
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,25,8,50000000,,95456,477300,0.182839,0.168882,0.0139559,21491088
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,25,10,50000000,,95456,477300,0.212179,0.197517,0.0146616,21499760
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,25,12,50000000,,95456,477300,0.186627,0.167822,0.0188043,21491216
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,50,1,50000000,,95456,1222025,0.228767,0.168217,0.060549,70347504
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,50,2,50000000,,95456,1222025,0.277579,0.210361,0.0672173,70347520
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,50,4,50000000,,95456,1222025,0.213937,0.165946,0.0479912,70347576
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,50,8,50000000,,95456,1222025,0.210315,0.170001,0.0403132,70347608
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,50,10,50000000,,95456,1222025,0.207688,0.172437,0.0352508,70347672
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,50,12,50000000,,95456,1222025,0.225556,0.189401,0.0361549,70347736
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,100,1,50000000,,95456,3244075,0.355916,0.176356,0.179559,170664824
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,100,2,50000000,,95456,3244075,0.350095,0.182347,0.167748,170664840
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,100,4,50000000,,95456,3244075,0.279354,0.178885,0.100469,170665440
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,100,8,50000000,,95456,3244075,0.257029,0.173185,0.0838437,170669088
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,100,10,50000000,,95456,3244075,0.270806,0.169613,0.101192,170675040
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,100,12,50000000,,95456,3244075,0.249109,0.161568,0.0875411,170665024
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,-1,1,50000000,,95456,3244075,0.327393,0.170706,0.156687,170664824
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,-1,2,50000000,,95456,3244075,0.384024,0.173765,0.210259,170664840
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,-1,4,50000000,,95456,3244075,0.286802,0.164192,0.12261,170665440
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,-1,8,50000000,,95456,3244075,0.285841,0.200173,0.0856677,170669088
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,-1,10,50000000,,95456,3244075,0.262442,0.17072,0.0917217,170675040
83dc8f675657b3e6d148ef5cf897fb82-openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf.xz,opt,-1,12,50000000,,95456,3244075,0.268349,0.166376,0.101973,170665024
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,3,1,,,560348,2030046,1.75692,1.04195,0.714965,137588792
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,5,1,,,560348,2058869,1.72962,1.05469,0.674929,138972296
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,10,1,,,560348,2148849,1.88029,1.14087,0.739421,143291336
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,25,1,,,560348,2713602,1.93243,1.02123,0.9112,170399480
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,50,1,,,560348,3678836,2.38758,1.00654,1.38103,216730712
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,100,1,,,560348,3678836,2.34572,1.00608,1.33965,216730712
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,naive,-1,1,,,560348,3678836,2.39235,0.969394,1.42295,216730712
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,3,1,50000000,,560348,2030046,1.13917,1.01186,0.127317,134105192
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,3,2,50000000,,560348,2030046,1.10554,0.971249,0.134294,134105208
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,3,4,50000000,,560348,2030046,1.08285,0.991649,0.0911982,134105248
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,3,8,50000000,,560348,2030046,1.12801,1.04428,0.0837222,134105344
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,3,10,50000000,,560348,2030046,1.06204,0.980711,0.081327,134105424
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,3,12,50000000,,560348,2030046,1.0608,0.985004,0.0757997,134105440
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,5,1,50000000,,560348,2058869,1.23452,1.10628,0.128244,136012224
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,5,2,50000000,,560348,2058869,1.09856,0.97462,0.123944,136012240
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,5,4,50000000,,560348,2058869,1.06707,0.980341,0.0867297,136012296
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,5,8,50000000,,560348,2058869,1.09467,1.0088,0.0858738,136012360
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,5,10,50000000,,560348,2058869,1.11316,1.02268,0.0904811,136012440
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,5,12,50000000,,560348,2058869,1.07327,0.996792,0.0764742,136012472
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,10,1,50000000,,560348,2148849,1.23525,1.10117,0.134078,142673940
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,10,2,50000000,,560348,2148849,1.16197,0.989822,0.172148,142673956
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,10,4,50000000,,560348,2148849,1.13982,1.02634,0.113479,142674044
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,10,8,50000000,,560348,2148849,1.11363,1.02867,0.084958,142674092
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,10,10,50000000,,560348,2148849,1.15961,1.06456,0.0950458,142674156
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,10,12,50000000,,560348,2148849,1.10039,1.01324,0.0871531,142674204
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,25,1,50000000,,560348,2713602,1.3254,1.12692,0.198477,184850176
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,25,2,50000000,,560348,2713602,1.29543,1.0685,0.22692,184850192
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,25,4,50000000,,560348,2713602,1.29187,1.13037,0.161495,184850232
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,25,8,50000000,,560348,2713602,1.14169,1.04205,0.0996382,184850328
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,25,10,50000000,,560348,2713602,1.12127,0.996958,0.124314,184850392
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,25,12,50000000,,560348,2713602,1.2585,1.0171,0.2414,184850408
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,50,1,50000000,,560348,3678836,1.37904,1.07421,0.304835,245258464
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,50,2,50000000,,560348,3678836,1.34414,1.07844,0.265698,245258480
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,50,4,50000000,,560348,3678836,1.16372,1.02188,0.141845,245258536
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,50,8,50000000,,560348,3678836,1.15304,1.02667,0.126374,245258600
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,50,10,50000000,,560348,3678836,1.20874,1.05372,0.155027,245258696
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,50,12,50000000,,560348,3678836,1.10747,0.969863,0.137611,245258712
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,100,1,50000000,,560348,3678836,1.3137,1.04936,0.264342,245258464
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,100,2,50000000,,560348,3678836,1.28598,1.01304,0.272942,245258480
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,100,4,50000000,,560348,3678836,1.18238,0.98589,0.196492,245258536
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,100,8,50000000,,560348,3678836,1.13416,0.99792,0.136244,245258600
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,100,10,50000000,,560348,3678836,1.23556,1.1065,0.12906,245258696
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,100,12,50000000,,560348,3678836,1.12639,0.982023,0.144371,245258712
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,-1,1,50000000,,560348,3678836,1.22973,0.964959,0.264773,245258464
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,-1,2,50000000,,560348,3678836,1.25437,1.0099,0.244477,245258480
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,-1,4,50000000,,560348,3678836,1.18745,1.03737,0.150079,245258536
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,-1,8,50000000,,560348,3678836,1.10162,0.964727,0.136898,245258600
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,-1,10,50000000,,560348,3678836,1.12383,0.993674,0.130152,245258696
096e485489025895cdc59887baafa08b-test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf.xz,opt,-1,12,50000000,,560348,3678836,1.13758,1.0075,0.130079,245258712
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,3,1,,,2292185,25427628,18.7444,11.3435,7.40088,1658279896
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,5,1,,,2292185,25716957,17.5988,10.465,7.13374,1672167688
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,10,1,,,2292185,25717482,17.9755,10.5769,7.39863,1672192888
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,25,1,,,2292185,25887462,18.5712,10.5014,8.06975,1680351928
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,50,1,,,2292185,26750690,18.5884,10.3608,8.22768,1721786872
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,100,1,,,2292185,40810217,28.093,10.7837,17.3092,2396644168
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,naive,-1,1,,,2292185,96245161,78.0695,10.7112,67.3583,5495275304
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,3,1,50000000,,2292185,25427628,13.0761,11.8048,1.27122,1233435048
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,3,2,50000000,,2292185,25427628,12.9454,11.7312,1.21421,1233435064
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,3,4,50000000,,2292185,25427628,12.0974,11.2378,0.859588,1233434720
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,3,8,50000000,,2292185,25427628,11.501,10.7198,0.781206,1233435152
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,3,10,50000000,,2292185,25427628,11.2778,10.5031,0.7747,1233435248
aaa3654cc92d80da84ecf5d18040c634-linked_list_swap_contents_safety_unwind62.cnf.xz,opt,3,12,50000000,,2292185,25427628,11.254,10.4884,0.765604,1233435280
